| | sigmaDD                 :     62.167u     10.367s     10.880w     68 calls
| | | FDD                   :      2.517u      0.200s      0.420w     68 calls
| | | WmnijDD               :      0.150u      0.000s      0.019w     68 calls
| | | WabefDD               :     51.767u      9.200s      9.159w     68 calls
| | | WmbejDD               :      3.700u      0.533s      0.610w     68 calls
| | | WmnefDD               :      4.000u      0.433s      0.670w     68 calls
| | cc3_HC1                 :     97.700u     17.167s     17.307w     37 calls
| | cc3_HC1ET1              :    121.167u     19.833s     21.195w     37 calls
| | sigmaCC3                :   2302.267u    110.183s    361.878w     37 calls
| BUILD G                   :      1.417u      0.100s      0.252w     67 calls
| CALC RES                  :      2.100u      0.367s      0.373w     67 calls
| RESTART                   :      0.567u      0.050s      0.097w      7 calls

***********************************************************

Host: node11

Timers On : Sat Nov  5 10:19:22 2022
Timers Off: Sat Nov  5 10:28:26 2022

Wall Time:      544.20 seconds

Total PK formation time     :      3.750u      0.067s      0.590w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.217u      0.083s      0.498w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.033u      0.000s      0.006w     16 calls
JK: JK                      :      3.167u      0.083s      0.483w     16 calls
PK computes JK              :      3.167u      0.083s      0.483w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.017u      0.017s      0.009w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.005w     15 calls
bMatrix setup               :      0.000u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.100u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2755.000u    163.783s    438.124w      1 calls
HBAR_EXTRA                  :      0.083u      0.000s      0.014w      1 calls
INIT GUESS                  :      0.317u      0.050s      0.141w      1 calls
SIGMA ALL                   :   2747.950u    162.683s    436.813w     68 calls
sigmaSS                     :      0.383u      0.017s      0.051w     68 calls
sigmaSD                     :      2.600u      0.400s      0.456w     68 calls
FSD                         :      0.350u      0.033s      0.062w     68 calls
WamefSD                     :      2.083u      0.333s      0.354w     68 calls
WmnieSD                     :      0.150u      0.033s      0.040w     68 calls
sigmaDS                     :     14.233u      1.300s      2.334w     68 calls
WmaijDS                     :      1.133u      0.067s      0.182w     68 calls
WabejDS                     :      3.533u      0.450s      0.593w     68 calls
WnmjeDS                     :      1.817u      0.117s      0.294w     68 calls
WbmfeDS                     :      7.733u      0.667s      1.263w     68 calls
sigmaDD                     :     61.350u     10.183s     10.735w     68 calls
FDD                         :      2.967u      0.367s      0.488w     68 calls
WmnijDD                     :      0.167u      0.017s      0.021w     68 calls
WabefDD                     :     49.733u      8.933s      8.812w     68 calls
WmbejDD                     :      3.350u      0.600s      0.605w     68 calls
WmnefDD                     :      5.083u      0.267s      0.808w     68 calls
cc3_HC1                     :    101.750u     17.667s     17.919w     37 calls
cc3_HC1ET1                  :    126.833u     22.233s     22.492w     37 calls
sigmaCC3                    :   2440.767u    110.883s    382.825w     37 calls
BUILD G                     :      1.333u      0.100s      0.210w     67 calls
CALC RES                    :      1.983u      0.383s      0.364w     67 calls
RESTART                     :      0.517u      0.100s      0.092w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.750u      0.067s      0.590w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.217u      0.083s      0.498w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.033u      0.000s      0.006w     16 calls
| JK: JK                    :      3.167u      0.083s      0.483w     16 calls
| | PK computes JK          :      3.167u      0.083s      0.483w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.017u      0.017s      0.009w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.005w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.100u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2755.000u    163.783s    438.124w      1 calls
| HBAR_EXTRA                :      0.083u      0.000s      0.014w      1 calls
| INIT GUESS                :      0.317u      0.050s      0.141w      1 calls
| SIGMA ALL                 :   2747.950u    162.683s    436.813w     68 calls
| | sigmaSS                 :      0.383u      0.017s      0.051w     68 calls
| | sigmaSD                 :      2.600u      0.400s      0.456w     68 calls
| | | FSD                   :      0.350u      0.033s      0.062w     68 calls
| | | WamefSD               :      2.083u      0.333s      0.354w     68 calls
| | | WmnieSD               :      0.150u      0.033s      0.040w     68 calls
| | sigmaDS                 :     14.233u      1.300s      2.334w     68 calls
| | | WmaijDS               :      1.133u      0.067s      0.182w     68 calls
| | | WabejDS               :      3.533u      0.450s      0.593w     68 calls
| | | WnmjeDS               :      1.817u      0.117s      0.294w     68 calls
| | | WbmfeDS               :      7.733u      0.667s      1.263w     68 calls
| | sigmaDD                 :     61.350u     10.183s     10.735w     68 calls
| | | FDD                   :      2.967u      0.367s      0.488w     68 calls
| | | WmnijDD               :      0.167u      0.017s      0.021w     68 calls
| | | WabefDD               :     49.733u      8.933s      8.812w     68 calls
| | | WmbejDD               :      3.350u      0.600s      0.605w     68 calls
| | | WmnefDD               :      5.083u      0.267s      0.808w     68 calls
| | cc3_HC1                 :    101.750u     17.667s     17.919w     37 calls
| | cc3_HC1ET1              :    126.833u     22.233s     22.492w     37 calls
| | sigmaCC3                :   2440.767u    110.883s    382.825w     37 calls
| BUILD G                   :      1.333u      0.100s      0.210w     67 calls
| CALC RES                  :      1.983u      0.383s      0.364w     67 calls
| RESTART                   :      0.517u      0.100s      0.092w      7 calls

***********************************************************

Host: node11

Timers On : Sat Nov  5 10:19:22 2022
Timers Off: Sat Nov  5 10:28:32 2022

Wall Time:      549.39 seconds

Total PK formation time     :      3.667u      0.067s      0.578w      1 calls
HF: Form H                  :      0.033u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.150u      0.067s      0.487w     16 calls
JK: D                       :      0.017u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.083u      0.000s      0.005w     16 calls
JK: JK                      :      3.033u      0.067s      0.475w     16 calls
PK computes JK              :      3.033u      0.067s      0.474w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.006w     16 calls
HF: Form F                  :      0.033u      0.017s      0.002w     16 calls
HF: DIIS                    :      0.083u      0.017s      0.009w     16 calls
